age,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes_log,arrival_delay_in_minutes_log,flight_distance_log,Gender_Female,Gender_Male,customer_type_Loyal Customer,customer_type_disloyal Customer,type_of_travel_Business travel,type_of_travel_Personal Travel,customer_class_Business,customer_class_Eco,customer_class_Eco Plus,total_service_score,avg_service_score,digital_score,comfort_score,total_delay,is_delayed
-0.5558888893551395,0.9562482651112476,1.2718629395680816,0.8875612047558366,0.7980431347175491,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,0.47952429371624034,-0.2683702933172018,-0.5353752448973784,-0.24233372807647097,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,0.41959110999266724,0.8240157258816763,True,False,True,False,True,False,True,False,False,0.39030663787413833,0.39030663787413866,0.6706845989716831,-0.37648278298551885,-0.31469446111196847,0.918393255264336
-1.0185034425367463,-0.5478544891065472,0.6164821049516993,-0.539591171773519,0.015292800833317303,-0.15327764235655614,-0.9262585211003067,-0.3339025775992127,-0.2679188317619111,-0.29696936670037005,1.2516071919969374,-0.5353752448973784,-1.0320540794143724,-0.5456002337588026,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-1.52564443140672,False,True,True,False,False,True,False,True,False,-0.47248454158865844,-0.47248454158865844,-0.809858877576357,0.3198346175026983,-0.3935862733268953,-1.088858170797624
1.6250082899295788,0.20419688800235022,1.2718629395680816,1.6011373930205144,1.5807934686017808,0.5982044579320116,-0.18545703878553202,-1.0917569086870174,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,-1.0320540794143724,-0.5456002337588026,-0.9800923328872615,1.8503802833386938,1.7570559171624591,0.0345793726670353,False,True,True,False,True,False,True,False,False,0.06675994557558956,0.06675994557558966,0.6706845989716831,-1.072800183473736,1.3025876892940316,0.918393255264336
-0.5558888893551395,-0.5478544891065472,1.2718629395680816,-0.539591171773519,1.5807934686017808,1.3496865582205793,-0.9262585211003067,1.1818060845763965,1.2307131455948008,1.2560179541328507,0.4916184493398678,0.31171591601290227,0.5473866232614305,1.1541747895077554,1.3033687464749828,-0.7630549979808249,0.5736899861254942,-2.2190057720801124,True,False,True,False,False,True,False,True,False,1.3609467147697847,1.3609467147697856,-0.809858877576357,1.364310718235025,-0.2883971903736595,0.918393255264336
-0.6880644759784557,0.9562482651112476,-0.6942795642810655,0.8875612047558366,-0.7674575330509145,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-0.29696936670037005,-1.788347778631341,-0.5353752448973784,-1.0320540794143724,-2.2453752570253607,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.40526268698386525,False,True,True,False,True,False,False,True,False,-0.3646356441558088,-0.3646356441558085,0.9667932942812913,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
-0.15936212948519066,-1.2999058662154446,-0.03889872966468313,-1.253167360038197,0.015292800833317303,0.5982044579320116,-1.6670600034150813,0.4239517534885918,0.48139715691644486,-0.29696936670037005,-1.0283590359742714,-2.22955756671794,-1.821774430752274,-2.2453752570253607,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-1.6884580622464325,True,False,False,True,True,False,False,True,False,-1.3352757210514552,-1.3352757210514548,-1.698184963505181,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
1.2945693233712883,-0.5478544891065472,0.6164821049516993,-0.539591171773519,0.015292800833317303,0.5982044579320116,-0.9262585211003067,0.4239517534885918,0.48139715691644486,1.2560179541328507,-1.0283590359742714,-0.5353752448973784,0.5473866232614305,0.3042872778744764,0.5422150533542347,1.0860133730185553,1.2473278673546584,0.4039362743793863,False,True,True,False,False,True,False,False,True,0.17460884300843915,0.17460884300843954,-0.809858877576357,-0.028324082741410017,0.1981023182850559,0.918393255264336
0.5015158036313906,-0.5478544891065472,1.2718629395680816,-0.539591171773519,0.015292800833317303,-0.9047597426451238,0.5553444435292426,0.4239517534885918,-0.2679188317619111,-0.29696936670037005,-1.0283590359742714,0.31171591601290227,0.5473866232614305,-0.5456002337588026,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,0.4508360406077589,True,False,True,False,False,True,False,True,False,0.06675994557558956,0.06675994557558966,-0.21764148695714103,0.3198346175026983,-0.3935862733268953,-1.088858170797624
0.17107683707309998,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.9047597426451238,0.5553444435292426,0.4239517534885918,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,-1.3824664058076592,1.337106974599332,-1.3954877453920818,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.05507112048539213,True,False,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,0.9667932942812913,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
-0.15936212948519066,-1.2999058662154446,0.6164821049516993,-1.253167360038197,0.015292800833317303,0.5982044579320116,-1.6670600034150813,0.4239517534885918,0.48139715691644486,1.2560179541328507,1.2516071919969374,0.31171591601290227,1.337106974599332,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.07265554990725429,False,True,True,False,False,True,False,True,False,0.39030663787413833,0.39030663787413866,-1.698184963505181,1.0161520179909156,-0.3935862733268953,-1.088858170797624
-0.2254499227968488,0.20419688800235022,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,0.31171591601290227,-1.821774430752274,0.3042872778744764,-0.2189386397665134,1.8851632422531142,1.6946456571936135,0.6444670859339274,False,True,True,False,True,False,False,False,True,-0.041088951857260025,-0.04108895185725955,0.3745759036620753,-0.37648278298551885,1.2762904185557225,0.918393255264336
1.4928327033062625,0.9562482651112476,-0.03889872966468313,0.8875612047558366,-0.7674575330509145,-1.6562418429336916,0.5553444435292426,-0.3339025775992127,-1.017234820440267,-1.0734630271169805,0.4916184493398678,-1.3824664058076592,-1.821774430752274,-1.3954877453920818,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,0.6091564559701163,True,False,True,False,False,True,False,True,False,-1.0117290287529064,-1.0117290287529057,0.9667932942812913,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
-1.0845912358484044,0.9562482651112476,-2.0050412335138303,0.8875612047558366,0.015292800833317303,1.3496865582205793,0.5553444435292426,1.1818060845763965,1.2307131455948008,-0.29696936670037005,-1.0283590359742714,1.158807076923183,1.337106974599332,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-0.4710507651778896,False,True,False,True,True,False,True,False,False,1.0374000224712359,1.0374000224712359,0.9667932942812913,0.6679933177468071,-0.3935862733268953,-1.088858170797624
-0.5558888893551395,-1.2999058662154446,0.6164821049516993,0.8875612047558366,0.7980431347175491,-1.6562418429336916,-1.6670600034150813,-1.849611239774822,-1.766550809118623,-1.0734630271169805,0.4916184493398678,-0.5353752448973784,-1.0320540794143724,-0.5456002337588026,-1.7412460260080096,1.1722792217383264,1.4405266244259867,0.7759395137149626,True,False,True,False,True,False,True,False,False,-1.4431246184843047,-1.4431246184843047,-0.809858877576357,-1.4209588837178448,0.36903457808406404,0.918393255264336
-1.0845912358484044,0.20419688800235022,-0.03889872966468313,0.17398501649115874,-0.7674575330509145,-0.9047597426451238,-0.18545703878553202,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,-1.0283590359742714,1.158807076923183,0.5473866232614305,1.1541747895077554,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.07551197431887768,True,False,False,True,True,False,False,True,False,-0.47248454158865844,-0.47248454158865844,0.07846720835246715,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
-0.09327433617353253,0.20419688800235022,-1.349660398897448,0.17398501649115874,0.015292800833317303,-0.15327764235655614,-0.9262585211003067,-1.0917569086870174,0.48139715691644486,0.47952429371624034,1.2516071919969374,0.31171591601290227,-0.24233372807647097,0.3042872778744764,0.5422150533542347,-0.7630549979808249,0.32507028729664506,0.6091564559701163,True,False,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,-0.21764148695714103,0.3198346175026983,-0.3278430964811229,0.918393255264336
0.03890125044978372,0.20419688800235022,-0.6942795642810655,0.17398501649115874,0.015292800833317303,0.5982044579320116,-0.18545703878553202,0.4239517534885918,0.48139715691644486,-1.0734630271169805,-1.0283590359742714,0.31171591601290227,-1.0320540794143724,0.3042872778744764,0.5422150533542347,1.1722792217383264,1.2001375407736725,1.0685024918816137,True,False,True,False,False,True,False,True,False,-0.14893784929010961,-0.14893784929010942,0.07846720835246715,-0.028324082741410017,0.21125095365421037,0.918393255264336
-0.02718654286187441,0.9562482651112476,-0.03889872966468313,0.8875612047558366,0.015292800833317303,-1.6562418429336916,0.5553444435292426,-1.849611239774822,-1.766550809118623,-0.29696936670037005,0.4916184493398678,0.31171591601290227,-1.0320540794143724,-2.2453752570253607,-1.7412460260080096,-0.7630549979808249,1.0932289912218316,-0.8105988336629169,False,True,True,False,False,True,False,True,False,-1.0117290287529064,-1.0117290287529057,0.9667932942812913,-1.4209588837178448,-0.13061356594380585,0.918393255264336
0.4354280103197325,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.9047597426451238,-1.6670600034150813,0.4239517534885918,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,-1.821774430752274,1.1541747895077554,-0.2189386397665134,-0.7630549979808249,1.121753744758886,1.2268506159834955,False,True,True,False,True,False,True,False,False,-0.580333439021508,-0.5803334390215076,-1.698184963505181,0.6679933177468071,-0.11746493057465139,0.918393255264336
2.6824129829161087,-1.2999058662154446,0.6164821049516993,0.8875612047558366,0.7980431347175491,-1.6562418429336916,-1.6670600034150813,-1.849611239774822,-1.766550809118623,-0.29696936670037005,-1.0283590359742714,-0.5353752448973784,-0.24233372807647097,-0.5456002337588026,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-2.1987986482531374,False,True,True,False,True,False,False,False,True,-1.4431246184843047,-1.4431246184843047,-0.809858877576357,-2.1172762842060626,-0.3935862733268953,-1.088858170797624
-2.1419959288349344,-0.5478544891065472,0.6164821049516993,-0.539591171773519,0.015292800833317303,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,0.48139715691644486,1.2560179541328507,0.4916184493398678,-0.5353752448973784,-1.0320540794143724,0.3042872778744764,-0.9800923328872615,1.465726980131147,0.9636602510842134,1.26727621133547,True,False,True,False,False,True,False,False,True,-0.47248454158865844,-0.47248454158865844,-0.809858877576357,-0.7246414832296276,0.2901427658691372,0.918393255264336
-1.7454691689649857,-0.5478544891065472,1.2718629395680816,-0.539591171773519,0.7980431347175491,-0.9047597426451238,-0.9262585211003067,-0.3339025775992127,-1.017234820440267,0.47952429371624034,0.4916184493398678,1.158807076923183,-0.24233372807647097,0.3042872778744764,-0.9800923328872615,-0.33522086228876163,-0.7735857763328344,0.2261694032785564,False,True,True,False,False,True,False,True,False,-0.14893784929010961,-0.14893784929010942,-0.809858877576357,-0.37648278298551885,-0.3804376379577408,0.918393255264336
-2.0759081355232762,-1.2999058662154446,-0.03889872966468313,-1.253167360038197,0.015292800833317303,0.5982044579320116,-1.6670600034150813,0.4239517534885918,0.48139715691644486,-1.0734630271169805,-0.2683702933172018,-1.3824664058076592,-0.24233372807647097,-0.5456002337588026,0.5422150533542347,1.3565192985223529,0.9636602510842134,-0.3542384223484323,False,True,True,False,False,True,False,True,False,-0.7960312338872072,-0.7960312338872068,-1.698184963505181,0.3198346175026983,0.21125095365421037,0.918393255264336
-0.15936212948519066,-1.2999058662154446,0.6164821049516993,-1.253167360038197,-0.7674575330509145,1.3496865582205793,-1.6670600034150813,1.1818060845763965,1.2307131455948008,-0.29696936670037005,-1.0283590359742714,1.158807076923183,0.5473866232614305,1.1541747895077554,1.3033687464749828,-0.7630549979808249,1.1751066520972757,0.04743174154136198,True,False,True,False,False,True,False,True,False,0.28245774044128874,0.28245774044128874,-1.698184963505181,0.6679933177468071,-0.09116765983634245,0.918393255264336
-2.1419959288349344,-0.5478544891065472,-1.349660398897448,-0.539591171773519,0.7980431347175491,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,-1.788347778631341,0.31171591601290227,-1.0320540794143724,-0.5456002337588026,-0.9800923328872615,1.9100216695999737,1.7765233180690572,-2.0234695047441056,True,False,True,False,False,True,False,True,False,-1.4431246184843047,-1.4431246184843047,-0.809858877576357,-1.7691175839619535,1.4209254076164217,0.918393255264336
0.5015158036313906,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,0.5982044579320116,0.5553444435292426,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,0.5473866232614305,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-0.07694299551036099,True,False,True,False,True,False,True,False,False,0.28245774044128874,0.28245774044128874,-0.21764148695714103,0.6679933177468071,-0.3935862733268953,-1.088858170797624
0.36934021700807435,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.15327764235655614,-0.18545703878553202,-1.0917569086870174,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,-0.24233372807647097,1.1541747895077554,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.335479114280619,True,False,True,False,True,False,True,False,False,-0.14893784929010961,-0.14893784929010942,-1.105967572885965,0.3198346175026983,-0.3935862733268953,-1.088858170797624
-0.3576255094201651,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.15327764235655614,1.2961459258440173,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,0.5473866232614305,0.3042872778744764,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,1.2850930494041481,True,False,True,False,True,False,True,False,False,0.06675994557558956,0.06675994557558966,-0.5137501822667488,1.364310718235025,-0.3935862733268953,-1.088858170797624
1.2945693233712883,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-0.9047597426451238,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,1.3182835115196885,True,False,True,False,True,False,True,False,False,0.28245774044128874,0.28245774044128874,0.07846720835246715,0.6679933177468071,-0.3935862733268953,-1.088858170797624
0.5015158036313906,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.15327764235655614,1.2961459258440173,1.1818060845763965,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,-0.24233372807647097,1.1541747895077554,0.5422150533542347,0.09261327340330167,-0.7735857763328344,0.13693073975756367,False,True,True,False,True,False,True,False,False,1.2530978173369351,1.253097817336935,0.6706845989716831,1.364310718235025,-0.3541403672194319,0.918393255264336
0.9641303568129975,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.9047597426451238,1.2961459258440173,1.1818060845763965,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,1.3033687464749828,0.7707143350036688,1.121753744758886,0.6213058202022702,False,True,True,False,True,False,True,False,False,0.6060044327398375,0.6060044327398377,-0.5137501822667488,1.7124694184791331,0.027170058486047786,0.918393255264336
